firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Ican,63,"9,689,013",Method for improving nucleic acid synthesis reaction,3,180.0,patft.uspto.gov,0.7429831027984619,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=63&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Matsumura et al.,"June 27, 2017","Provided are the following: a method, for improving reactivity of a  nucleic acid synthesis reaction, comprising a step for adding an  .omega.-amino acid to a reaction solution; a composition, for a nucleic  acid synthesis reaction, comprising DNA polymerase, reaction buffer, at  least one primer, at least one deoxyribonucleotide triphosphate, and an  .omega.-amino acid; and a reaction buffer, for a nucleic acid synthesis  reaction, comprising an .omega.-amino acid.","June 27, 2017","January 24, 2013"
Ican,62,"9,695,413",RNA preparation method,3,180.0,patft.uspto.gov,0.7456398010253906,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=62&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Sano et al.,"July 4, 2017",An object of the present invention is to provide a technique for  preparing RNA ready for an enzymatic reaction more easily than  conventional techniques. The present invention provides a reagent for RNA  extraction from a biological sample which contains an alkali metal salt  and a surfactant.,"July 4, 2017","October 25, 2013"
Ican,61,"9,695,469",Expression-linked gene discovery,3,180.0,patft.uspto.gov,0.8951098918914795,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=61&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,De Boer et al.,"July 4, 2017","The invention relates to a method for analyzing a genomic region of an  organism, comprising four major parts. The first part involves the  isolation of mRNA from a selected organism that is used for the  preparation of small single stranded DNA fragments with one adaptor  containing an affinity label. These DNA fragments are used in part three.  In the second part, genomic DNA from the same or a related organism is  isolated. This genomic DNA is fragmented and ligated to adaptor  molecules. In the third part, these genomic fragments are hybridized with  single stranded DNA fragments from part one, and the hybrids formed in  this process are used for synthesis of DNA fragments. These fragments  will be used in part four which involves sequencing of these fragments  using one of the available high throughput sequencing methods.","July 4, 2017","March 17, 2009"
Ican,59,"9,714,445","Chip device for manipulating object component, and method using the same",3,180.0,patft.uspto.gov,0.6974949836730957,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=59&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Katasho et al.,"July 25, 2017","A chip device for manipulating an object component is described, in which  multiple liquid substances such as reagents required for a series of  manipulations on a sample are stably secured in separated states  throughout the manipulations within the device. The chip device includes  a manipulation chip, magnetic particles, and a magnetic field application  means. The manipulation chip includes a substrate, a groove formed in the  surface of the substrate, and a manipulation medium accommodated in the  groove such that gel phases and aqueous liquid phases are alternately  disposed in the longitudinal direction of the groove and are in contact  with each other. The magnetic particles are for capturing and carrying  the object component. The magnetic field application means is capable of  moving the magnetic particles in the longitudinal direction of the groove  in the substrate by the application of a magnetic field to the substrate.","July 25, 2017","November 5, 2012"
Ican,60,"9,702,852",NMR systems and methods for the rapid detection of analytes,3,180.0,patft.uspto.gov,0.8462851047515869,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=60&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,"Lowery, Jr. et al.","July 11, 2017","This invention features systems and methods for the detection of  analytes, and their use in the treatment and diagnosis of disease.","July 11, 2017","October 17, 2013"
Ican,56,"9,752,271",Laundering systems incorporating visual displays,3,180.0,patft.uspto.gov,0.7105450630187988,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=56&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Bazzinotti,"September 5, 2017","A visual display unit for a laundering system including a cabinet unit  (12) for housing laundering elements; an outer door assembly (42), which  includes a handle element (48) and control and/or monitoring elements  (60), an inner door assembly (44), which includes the visual display unit  (90); and an electrical system (140) for the visual display unit. This  combination of elements substantially prevents exposure of the visual  display unit (90) to laundering-specific operating conditions, high  temperature and elevated humidity conditions. The laundering system  includes washers, dryers, and combination washer/dryer systems.","September 5, 2017","August 2, 2011"
Ican,58,"9,714,940",NMR systems and methods for the rapid detection of analytes,3,180.0,patft.uspto.gov,0.8187730312347412,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=58&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,"Lowery, Jr. et al.","July 25, 2017","This invention features systems and methods for the detection of  analytes, and their use in the treatment and diagnosis of disease.","July 25, 2017","October 19, 2011"
Ican,57,"9,751,887","Imidazo[1,2-b]pyridazine derivatives as kinase inhibitors",3,180.0,patft.uspto.gov,0.8313038349151611,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=57&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Takeda et al.,"September 5, 2017","The present invention is intended to provide a compound or a  pharmacologically acceptable salt thereof which is useful in the  treatment of a tumor through its ROS1 kinase enzyme activity inhibitory  effect and NTRK kinase enzyme inhibitory effect. The present invention  provides a compound having an imidazo[1,2-b]pyridazine structure  represented by the general formula (I) or a pharmacologically acceptable  salt thereof, and a pharmaceutical composition comprising the compound.  In the formula, R.sup.1, G, T, Y.sup.1, Y.sup.2, Y.sup.3, and Y.sup.4 are  as defined herein.","September 5, 2017","October 29, 2015"
Ican,55,"9,753,032",Method for pretreating specimen and method for assaying biological substance,3,180.0,patft.uspto.gov,0.933068037033081,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=55&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Tajima,"September 5, 2017","This invention relates to an assay device and a method for pretreating a  specimen containing a biologically-relevant substance and then assaying  the biologically-relevant substance. Biologically-relevant substances  used in the assay method include microorganisms, cells, viruses, nucleic  acids, polysaccharides, proteins (including antigens, antibodies,  chromoproteins, and enzymes), peptides, nucleic acids, and small  molecules. This pretreatment method removes contaminants from the  biologically-relevant substances using supports such as magnetic  particles, gels, resins, membranes, and solid-phased reagents. Therefore,  in the assay method the following steps are generally carried out (i) a  pretreatment step of treating a specimen using one or more first supports  and then one or more second supports, and (ii) the assay step carried out  after the pretreatment step. In particular, the pretreatment method  reduces false positives and false negatives in the assay.","September 5, 2017","October 2, 2015"
Ican,54,"9,758,820",Organism identification panel,3,180.0,patft.uspto.gov,0.7650349140167236,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=54&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Poritz et al.,"September 12, 2017","Methods and containers are provided for identifying a species,  illustratively a bacterial species. Illustrative methods comprise  amplifying various genes in the nucleic acid from the bacterial species  in a single reaction mixture using pairs of outer first-stage primers  designed to hybridize to generally conserved regions of the respective  genes to generate a plurality of first-stage amplicons, dividing the  reaction mixture into a plurality of second-stage reactions, each using a  unique pair of second-stage primers, each pair of second-stage primers  specific for a target bacterial species or subset of bacterial species,  detecting which of the second-stage reactions amplified, and identifying  the bacterial species based on second-stage amplification. Methods for  determining antibiotic resistance are also provided, such methods also  using first-stage primers for amplifying genes known to affect antibiotic  resistance a plurality of the second-stage reactions wherein each pair of  second-stage primers specific for a specific gene for conferring  antibiotic resistance.","September 12, 2017","April 1, 2008"
Ican,53,"9,765,390","Methods, compositions, and kits for rare allele detection",3,180.0,patft.uspto.gov,0.7040901184082031,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=53&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Zhou,"September 19, 2017","Methods and kits are provided for nucleic acid analysis. In an  illustrative method, Snapback-ARMS primers are used to amplify  preferentially a target nucleic acid that is present in a low allele  fraction. In another embodiment, tailed primers are used to identify the  preferentially amplified allele.","September 19, 2017","June 18, 2014"
Ican,52,"9,768,580",Free-electron laser driven by fiber laser-based laser plasma accelerator,3,180.0,patft.uspto.gov,0.8530213832855225,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=52&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Tajima et al.,"September 19, 2017","A Free Electron Laser source includes: a fiber-based laser having a  plurality of amplifying fibers wherein an initial laser pulse is  distributed and amplified, and element for grouping together the  elementary pulses amplified in the fiber in order to form an a single  amplified global laser pulse; a laser plasma accelerator wherein the  global laser pulse generates relativistic electron beams, a beam focusing  system transporting electron beams from the laser plasma accelerator, an  undulator wherein relativistic electron beams generate an electromagnetic  beam, and a beam separator system, wherein the electron beam and the  electromagnetic beam are separated.","September 19, 2017","September 9, 2014"
Ican,51,"9,771,610",Primers for melting analysis,3,180.0,patft.uspto.gov,0.8360567092895508,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=51&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Wittwer et al.,"September 26, 2017","Methods and kits are provided for nucleic acid analysis. In an  illustrative method a target nucleic acid is amplified using a first  primer and a second primer, wherein the first primer comprises a probe  element specific for a locus of the target nucleic acid and a  template-specific primer region, and the probe element is 5' of the  template-specific primer region, subsequently allowing the probe element  to hybridize to the locus to form a hairpin, generating a melting curve  for the probe element by measuring fluorescence from a dsDNA binding dye  as the mixture is heated, wherein the dye is not covalently bound to the  first primer, and analyzing the shape of the melting curve. Kits may  include one or more of the first and second primers, the dsDNA binding  dye, a polymerase, and dNTPs.","September 26, 2017","February 19, 2013"
Ican,35,"9,920,356",Amplified nucleic acid detection method and detection device,2,180.0,patft.uspto.gov,0.7498140335083008,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=35&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Takahashi et al.,"March 20, 2018","An object of the invention is to provide a nucleic acid detection method  which takes advantage of the high specificity of hybridization  techniques, reduces the time length and the number of steps required for  detection of PCR products, and allows for easy and highly accurate  detection by visual observation without the need of special equipment;  and a nucleic acid detection device or kit. The invention provides a  method for detecting a target nucleic acid in a sample, which includes  performing amplification of the target nucleic acid sequence to  synthesize an amplification product having a partially double-stranded  structure where a single-stranded region is added to each end of the  target sequence, and hybridizing a nucleic acid sequence bound to a  development medium and a nucleic acid sequence labeled with a labeling  compound with the single-stranded regions of the amplification product to  form a sandwich hybridization complex; and a detection device thereof.","March 20, 2018","November 24, 2011"
Ican,34,"9,925,540","Nucleic acid analysis apparatus, microchip for nucleic acid analysis, and method for mounting microchip in nucleic acid analysis apparatus",2,180.0,patft.uspto.gov,0.6934139728546143,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=34&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Watanabe et al.,"March 27, 2018","There is provided a nucleic acid analysis apparatus including a heating  unit configured to apply heat by contacting a microchip, and a chip  holding unit configured to change a position between a first holding  position that holds the microchip in midair and a second holding position  that holds the microchip in contact with the heating unit.","March 27, 2018","May 27, 2013"
Ican,33,"9,932,589",EML4-ALK fusion gene,2,180.0,patft.uspto.gov,0.8481929302215576,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=33&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Mano et al.,"April 3, 2018","The present inventors found that a fusion gene present in some cancer  patients is an oncogene. The present invention relates to a polypeptide  as a novel fusion protein, a polynucleotide encoding the polypeptide, a  vector comprising the polynucleotide, a transformed cell comprising the  vector, a method for detecting the fusion protein or polynucleotide, a  method for screening a therapeutic agent for cancer, and a method for  treating cancer that is shown to be positive for the fusion gene.  Further, the present invention relates kit, primer set, and probe useful  in the detection of cancer that is shown to be positive for the fusion  gene.","April 3, 2018","March 10, 2015"
Ican,32,"9,988,673",Nucleic acid production and sequence analysis,2,180.0,patft.uspto.gov,0.8320000171661377,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=32&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Klimasauskas et al.,"June 5, 2018","A method for producing a nucleic acid molecule from a template nucleic  acid sequence and a linking unit attached to a primer, which method  comprises a step of contacting the template nucleic acid sequence with a  nucleic acid polymerase under conditions which allow the nucleic acid  polymerase to produce the nucleic acid molecule from the primer based on  the template nucleic acid sequence, wherein the linking unit is attached  to a target site in the template nucleic acid sequence with a covalent  linkage.","June 5, 2018","March 17, 2016"
Ican,31,"9,994,809",Programmable drug delivery profiles of tumor-targeted bacteria,2,180.0,patft.uspto.gov,0.818385124206543,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=31&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Bhatia et al.,"June 12, 2018","The present invention relates to composition comprising at least one  non-pathogenic bacterial cell, wherein the non-pathogenic bacterial cell  comprises at least a first and a second nucleic acid sequence, the first  nucleic acid sequence comprising at least one non-constitutive promoter  operably linked to the second nucleic acid sequence that encodes  therapeutic agent, wherein the non-constitutive promoter is an inducible  promoter responsive to at least one stimuli and the at least one stimuli  comprises the presence of a certain density or a certain number of  bacterial cells comprising the first and second nucleic acid sequences.","June 12, 2018","September 13, 2013"
Ican,30,"10,004,739",Methods for treating cancer by inhibiting FGFR3/TACC3 fusion protein,2,180.0,patft.uspto.gov,0.8110799789428711,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=30&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Suzuki et al.,"June 26, 2018","The present invention aims to elucidate a polynucleotide as a novel  responsible gene for cancer and aims to thus provide a method for  detecting the polynucleotide and a polypeptide encoded by the  polynucleotide and a detection kit, a probe set, and a primer set for the  detection. The present invention also aims to provide a pharmaceutical  composition for treating cancer. The method detects a fusion gene  composed of a portion of an FGFR3 gene and a portion of a TACC3 gene or a  fusion protein encoded by the fusion gene. The primer set, the probe set,  or the detection kit comprises a sense primer and a probe set designed  from the portion encoding FGFR3 and an antisense primer and a probe set  designed from the portion encoding TACC3. Since an inhibitor of the  polypeptide exhibits antitumor effect, a pharmaceutical composition for  treating cancer which is positive for either the fusion gene or the  polypeptide is provided.","June 26, 2018","September 14, 2016"
Ican,29,"10,017,759",Library preparation of tagged nucleic acid,2,180.0,patft.uspto.gov,0.7808899879455566,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=29&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Kaper et al.,"July 10, 2018","A method of preparing a library of tagged nucleic acid fragments  including contacting a population of cells directly with a lysis reagent  having one or more protease to generate a cell lysate; inactivating the  protease to generate an inactivated cell lysate, and applying a  transposase and a transposon end composition containing a transferred  strand to the inactivated cell lysate under conditions wherein the target  nucleic acid and the transposon end composition undergo a transposition  reaction.","July 10, 2018","June 24, 2015"
Ican,28,"10,018,629",Correlation of disease activity with clonal expansions of human papillomavirus 16-specific CD8+ T-cells in patients with severe erosive oral lichen planus,2,180.0,patft.uspto.gov,0.8477420806884766,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=28&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Gougeon et al.,"July 10, 2018","A massive clonal expansion of activated CD8.sup.+ T-cells with increased  frequency of HPV 16-specific CD8.sup.+ T-cells was discovered to be a  characteristic of oral lichen planus (OLP), indicating a causal link  between HPV infection and the dysimmune process. The invention relates to  compositions and methods for the diagnosis and treatment of OLP patients.","July 10, 2018","August 8, 2014"
Ican,27,"10,040,791",Isoxazole derivative as mutant isocitrate dehydrogenase 1 inhibitor,2,180.0,patft.uspto.gov,0.7636213302612305,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=27&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Saito et al.,"August 7, 2018","It has been found that a compound of the general formula (I) having an  isoxazole skeleton has excellent inhibitory activity against mutant IDH1  protein and inhibits the production of 2-HG by this protein, while the  compound is also capable of effectively inhibiting the growth of various  tumors expressing the protein. In the formula, R.sup.1, R.sup.2, R.sup.3,  Y, and Z are as defined in claim 1.","August 7, 2018","October 1, 2015"
Ican,26,"10,048,277","Method for detecting an FGFR3/TACC3 fusion protein, or encoding gene thereof",2,180.0,patft.uspto.gov,0.7261450290679932,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=26&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Takeuchi,"August 14, 2018","A polynucleotide, which is a novel causative gene for cancer, is  elucidated, and, based on this finding, provided are a method for  detecting the polynucleotide, or a polypeptide encoded by the  polynucleotide; a kit and a primer set for the detection; a method for  screening an inhibitor of the polypeptide; and a pharmaceutical  composition for treating a cancer containing the inhibitor. In the  detection method of the present invention, an FGFR3 fusion protein, or a  fusion gene encoding the fusion protein, or a TACC3 fusion protein, or a  fusion gene encoding the fusion protein, is detected in a sample derived  from female genitalia obtained from a subject.","August 14, 2018","January 23, 2015"
Ican,25,"10,049,778",Arrangement for generating a proton beam and an installation for transmutation of nuclear wastes,2,180.0,patft.uspto.gov,0.795569896697998,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=25&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Toshiki et al.,"August 14, 2018","The invention relates to an arrangement for producing a proton beam. This  arrangement is characterized in that it is constituted by a laser driven  accelerator of protons adapted to produce a beam of relativistic protons  of 0.5 GeV to 1 GeV with a current in the order of tens of mA, such as a  current of 20 mA. The invention can be used for transmutating nuclear  waste.","August 14, 2018","September 11, 2013"
Ican,24,"10,053,726",Multiple amplification cycle detection,2,180.0,patft.uspto.gov,0.8482620716094971,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=24&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Rasmussen et al.,"August 21, 2018","Methods and devices are provided for simultaneously amplifying a  plurality of sample wells for a predetermined amount of amplification,  detecting whether amplification has occurred in a first set of the wells,  amplifying for an additional amount of amplification and detecting  whether amplification has occurred in a second set of the wells. Methods  are also provided for analyzing a target nucleic acid sequence using melt  curves that were generated in a plurality of amplification cycles.","August 21, 2018","September 9, 2013"
Ican,22,"10,073,040","Method for detecting nucleic acid, and device or kit",2,180.0,patft.uspto.gov,0.7697849273681641,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=22&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Miyamoto et al.,"September 11, 2018","A method and a device or kit for detecting a nucleic acid, which enable  simple and precise visual detection of a nucleic acid amplified by an  nucleic acid amplification method, without necessity of special devices  are provided. The method for detecting a nucleic acid in a sample  comprises: contacting a sample with a dye to react with each other; and  observing a substance produced by the reaction with visible light, and  evaluating the presence or absence of a nucleic acid by eye. The device  or kit for detecting a nucleic acid in a sample comprises: a carrier that  holds a dye which can bind to a nucleic acid; a path for passing a sample  through the carrier; and an evaluation part for observing a substance  produced by the reaction between the sample and the dye with visible  light, and evaluating the presence or absence of a nucleic acid by eye.","September 11, 2018","February 15, 2013"
Ican,21,"10,073,108",Device and method for processing target component in tube,2,180.0,patft.uspto.gov,0.7577967643737793,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=21&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Ohashi,"September 11, 2018","The present invention provides a small and low running-cost device  capable of minimizing the generation of contamination sources as much as  possible while performing a series of all the desired manipulations. A  device for manipulating a target component in a manipulation tube,  comprising: a manipulation tube comprising a tube having an  optionally-closeable open end for supplying a sample containing a target  component at one end and a closed end at the other end, and a  manipulation medium accommodated in the tube and having a gel layer and  an aqueous liquid layer multilayered in a longitudinal direction of the  tube; magnetic particles that should transport the target component; and  magnetic field applying means capable of applying a magnetic field to the  manipulation tube to move the magnetic particles in the longitudinal  direction of the tube.","September 11, 2018","November 11, 2016"
Ican,20,"10,093,968",Method for improving nucleic acid synthesis reaction,2,180.0,patft.uspto.gov,0.8560118675231934,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=20&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Matsumura et al.,"October 9, 2018","Provided are the following: a method, for improving reactivity of an acid  synthesis reaction, comprising a step for adding an .omega.-amino acid to  a reaction solution; a composition, for a nucleic acid synthesis  reaction, comprising DNA polymerase, reaction buffer, at least one  primer, at least one deoxyribonucleoside triphosphate, and an  .omega.-amino acid; and a reaction buffer, for a nucleic acid synthesis  reaction, comprising an .omega.-amino acid.","October 9, 2018","May 23, 2017"
Ican,19,"10,110,266",Symbol interference cancellation circuit and system including the same,2,180.0,patft.uspto.gov,0.75394606590271,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=19&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Song et al.,"October 23, 2018","A symbol interference cancellation circuit may include a CTLE (continuous  time linear equalizer) configured for cancelling a first post cursor  component of an input signal according to a first weight application  signal, and generating a pre-interference-cancelled signal; an  interference cancellation circuit configured for cancelling second to  fourth post cursor components of the pre-interference-cancelled signal  according to second to fourth weight application signals, a sampling  signal and output signals of shift registers, and generating an  interference-cancelled signal; a sampling circuit configured for sampling  the interference-cancelled signal based on a clock signal, and outputting  the sampled interference-cancelled signal as the sampling signal; and the  shift registers configured for shifting the sampling signal by a  predetermined cycle of a clock bar signal which has a phase opposite to  the clock signal, shifting the sampling signal by a predetermined cycle  of the clock signal, and thereby providing shifted signals to the  interference cancellation circuit.","October 23, 2018","September 11, 2017"
Ican,18,"10,117,970",Local delivery of water-soluble or water-insoluble therapeutic agents to the surface of body lumens,2,180.0,patft.uspto.gov,0.7158379554748535,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=18&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Michal et al.,"November 6, 2018","A method and device for local delivery of a water-insoluble therapeutic  agent to the tissue of a normal or diseased body lumen is disclosed. An  expandable structure of a medical disposable device, such as a balloon of  a balloon catheter, is coated with a non-durable coating which comprises  poly(HEMA) complexed with iodine and has a substantially water-insoluble  therapeutic agent dispersed therein. The medical disposable device is  inserted into a body lumen, and expanded to contact the non-durable  coating against the body lumen and deliver the substantially  water-insoluble therapeutic agent to the body lumen tissue.","November 6, 2018","March 28, 2017"
Ican,17,"10,131,890",Method for using heat-resistant mismatch endonuclease,2,180.0,patft.uspto.gov,0.7855839729309082,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=17&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Matsumura et al.,"November 20, 2018","Provided are a mismatch-specific cleavage reaction using a novel  heat-resistant mismatch nuclease, a method for removing errors in a  nucleic acid amplification reaction using the mismatch nuclease, a method  for inhibiting the amplification of a nucleic acid having a specific base  sequence during a nucleic acid amplification reaction, and a method for  detecting a nucleic acid having a single-base polymorphic mutation using  this inhibition method.","November 20, 2018","March 13, 2014"
Ican,16,"10,156,577","Method for diagnosing fibromyalgia syndrome, and kit therefor",2,180.0,patft.uspto.gov,0.8001129627227783,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=16&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Wakao et al.,"December 18, 2018","The present invention provides a novel marker for diagnosing fibromyalgia  syndrome (FMS). More specifically, the present invention provides a  method for diagnosing FMS, comprising measurement of (1) the relative  frequency of MAITs to the total T cells in a sample; or (2) the  expression level of one or more surface antigens selected from the group  consisting of CD4, CD8, CCR4, CCR7, CXCR1, NKp80, CD150, CD107a,  CD8.beta., CD44 and CXCR4 for MAITs in a sample, wherein the sample is a  biological sample collected from a human; and a diagnosis kit for FMS,  comprising a means for measuring (1) the relative frequency of MAITs to  the total T cells in a sample; or (2) the expression level of one or more  surface antigens selected from the group consisting of CD4, CD8, CCR4,  CCR7, CXCR1, NKp80, CD150, CD107a, CD8.beta., CD44 and CXCR4 for MAITs in  a sample, wherein the sample is a biological sample collected from a  human.","December 18, 2018","March 24, 2016"
